question,answer
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:

Options:
(A)Encoding.
(B)Decoding.
(C)Transfer.
(D)Feedback.
",(A)
" Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:

Options:
(A)Style considerations in the Japanese automobile industry.
(B)Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.
(C)The desire of many engineers to simply make interesting products.
(D)The realization that Japanese people didn't need large, high-speed cars.
",(B)
" This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:

Options:
(A)Opinion followers.
(B)Opinion formers.
(C)Public relations.
(D)Opinion leaders.
",(D)
"When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:

Options:
(A)Entertainment realm.
(B)Educational realm.
(C)Aesthetic realm.
(D)Escapist realm
",(C)
" Which of the following is best understood as a period of time during which a customer interacts directly with a service?

Options:
(A)Good usage.
(B)Servicescape.
(C)Service mix.
(D)Service encounters.
",(D)
"Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:

Options:
(A)Time utility.
(B)Place utility.
(C)Ownership utility.
(D)Information utility.
",(B)
" The pricing approach where prices are set based on what competitors are charging is called the:

Options:
(A)Cost-oriented approach.
(B)Demand-oriented approach.
(C)Competitor-oriented approach.
(D)Value-oriented approach.
",(C)
"Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?

Options:
(A)Achievement
(B)Aptitude
(C)Interest
(D)Personality
",(B)
" ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.

Options:
(A)Contextual search.
(B)Site optimization.
(C)Paid inclusion.
(D)Paid listing
",(C)
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.

Options:
(A)Time utility.
(B)Ownership utility.
(C)Accessibility.
(D)Information utility.
",(A)
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.

Options:
(A)Self-actualization.
(B)Physiological.
(C)Social.
(D)Esteem.
",(A)
"Which of the following is not part of the consumer proposition acquisition process?

Options:
(A)Motive development.
(B)Information gathering.
(C)Proposition evaluation.
(D)Perception.
",(D)
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?

Options:
(A)Fewer people are getting married.
(B)People getting married at a later age.
(C)More couples co-habiting.
(D)All of the above.
",(D)
" The pricing approach where prices are set based on what customers believe to offer value is called the:

Options:
(A)Cost-oriented approach.
(B)Demand-oriented approach.
(C)Competitor-oriented approach.
(D)Value-oriented approach.
",(D)
"The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:

Options:
(A)Time utility.
(B)Information utility.
(C)Ownership utility.
(D)Place utility.
",(B)
"Which of the following is the best example of a trade discount?

Options:
(A)A lumberyard offers a discount to a homeowner for buying lumber.
(B)A retailer offers a discount to a consumer for buying out of-season merchandise.
(C)A producer offers a discount to retailers for promoting its product during the month of June.
(D)A car dealer offers a discount to a customer in exchange for a used car.
",(C)
"The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).

Options:
(A)Website.
(B)Social media.
(C)Web 1.0.
(D)Web platform.
",(B)
" Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.

Options:
(A)Affective dimension.
(B)Intellectual dimension.
(C)Behavioural dimension.
(D)Sensory dimension.
",(C)
"New technology results in new goods and services, and it can also:

Options:
(A)Lower the quality of existing products.
(B)Lower the available level of customer service.
(C)Reduce prices through new production and distribution methods.
(D)Bring back products that were considered obsolete.
",(C)
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:

Options:
(A)Impulse products.
(B)Manufacturer products.
(C)Convenience products.
(D)Luxury products.
",(C)
"In marketing, the term proposition:

Options:
(A)Refers only to tangible items that can be seen, tasted, or touched.
(B)Is a broad concept that encompasses the satisfaction of consumer needs.
(C)Is limited in meaning to goods, services, and ideas only.
(D)Never refers to such things as package design, brand name, or warranty.
",(B)
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:

Options:
(A)Face validity.
(B)Reliability.
(C)Control group.
(D)Focus group.
",(A)
" What is the term used to describe how consistent or stable the ratings generated by a scale are?

Options:
(A)Replication.
(B)Pre-code.
(C)Reliability.
(D)Convenience.
",(C)
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.

Options:
(A)Warehouse.
(B)Distribution.
(C)Supply chain.
(D)Marketing channels.
",(D)
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:

Options:
(A)Situation analysis.
(B)Information investigation.
(C)Exploratory research.
(D)Bottom-line analysis.
",(C)
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:

Options:
(A)Integrated marketing communications (IMC).
(B)Personal selling (PS).
(C)Direct marketing (DM).
(D)Customer service (CS).
",(A)
" Which of the following consumer buying behaviours requires the least effort?

Options:
(A)High involvement buying situation.
(B)New buying situation.
(C)Routine buying.
(D)Impulsive buying.
",(C)
" ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.

Options:
(A)Portfolio analysis.
(B)Environmental scanning.
(C)Strategic marketing.
(D)Marketing research.
",(C)
" What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.)

Options:
(A)Broadcast media.
(B)Interactive media.
(C)In-store media.
(D)Support media.
",(C)
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:

Options:
(A)Advertising.
(B)Exchange.
(C)Sponsorship.
(D)Public relations.
",(C)
" Types of non-random samples include:

Options:
(A)Convenience and quota samples.
(B)Cluster and convenience samples.
(C)Stratified and convenience samples.
(D)Random and cluster samples.
",(A)
" These store goods for moderate to long periods:

Options:
(A)Storage warehouses.
(B)Distribution centres.
(C)Haulage transport.
(D)Electronic data interchange.
",(A)
"Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced

Options:
(A)Socio-cultural environment.
(B)Competitive environment.
(C)Economic environment.
(D)Legal environment.
",(A)
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.

Options:
(A)Direct competitions.
(B)Direct suppliers.
(C)Indirect distributors.
(D)Indirect competitions.
",(D)
" A key benefit of the STP process is:

Options:
(A)More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.
(B)Enhancing a company's competitive position by providing direction and focus for marketing strategies.
(C)Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.
(D)All of the above.
",(D)
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.

Options:
(A)Brand placement.
(B)Field marketing.
(C)Exhibition.
(D)Viral marketing.
",(A)
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:

Options:
(A)E-marketing.
(B)Social marketing.
(C)Digital marketing
(D)Internet marketing.
",(C)
" ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.

Options:
(A)Paid inclusion.
(B)Search engine optimization.
(C)Contextual search.
(D)Pay per click.
",(B)
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:

Options:
(A)Search marketing.
(B)E-mail marketing.
(C)Internet advertising.
(D)Social web marketing.
",(C)
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's

Options:
(A)Individual branding.
(B)Family branding.
(C)Corporate brands.
(D)Manufacturer brand.
",(B)
" The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:

Options:
(A)Needs identifying.
(B)Innovating.
(C)Advertising.
(D)Framing.
",(D)
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________

Options:
(A)Cost leadership.
(B)Differentiation.
(C)Focus strategy.
(D)Market follower strategy.
",(A)
" Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?

Options:
(A)Jurisdiction.
(B)Disclosure.
(C)Ownership.
(D)Permissions.
",(B)
" What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?

Options:
(A)Broadcast media.
(B)Interactive media.
(C)Print media.
(D)Support media.
",(A)
"The process of keeping a running account of merchandise on hand is referred to as

Options:
(A)perpetual inventory
(B)economic order quantity
(C)book inventory
(D)physical inventory
",(A)
"This is the sharing of meaning created through the transmission of information:

Options:
(A)Communication.
(B)Noise.
(C)Transfer.
(D)Understanding.
",(A)
"In relationship marketing firms focus on __________ relationships with __________.

Options:
(A)Short-term; customers and stakeholders.
(B)Long-term; customers and stakeholders.
(C)Short-term; customers.
(D)Long-term; customers.
",(B)
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?

Options:
(A)Exclusive distribution.
(B)Intensive distribution.
(C)Selective distribution.
(D)Direct distribution.
",(B)
" ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.

Options:
(A)Ethnographic study.
(B)Consumer juries.
(C)Causal research.
(D)Focus-groups.
",(C)
" A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:

Options:
(A)A search directory.
(B)Automated voice response (AVR).
(C)Apps.
(D)SEO.
",(A)
"Services are characterized by five distinct characteristics. These are:

Options:
(A)Intangibility, value, variability, inseparability, and a lack of ownership.
(B)Intangibility, value, variability, inseparability, and profitability.
(C)Intangibility, perishability, variability, inseparability, and a lack of ownership.
(D)Intangibility, value, variability, inseparability, and relationship.
",(C)
"A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?

Options:
(A)Descriptive
(B)Exploratory
(C)Ethnographic
(D)Causal
",(D)
"Where the price is set low relative to the competition to gain market share, this strategy is known as:

Options:
(A)Premium pricing.
(B)Price skimming.
(C)Economy pricing.
(D)Penetration pricing.
",(D)
" Which of the following is not the rationale for developing CSR initiatives?

Options:
(A)Corporations have responsibilities going beyond the production of their offerings at a profit.
(B)Corporations have a broader constituency of stakeholders than shareholders alone.
(C)The impacts of corporations limit to only simple marketplace transactions.
(D)Corporations serve a wider range of human values, not captured solely by a focus on economic values.
",(C)
"This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:

Options:
(A)Geographical pricing.
(B)Discount pricing.
(C)Relationship pricing.
(D)Value-in-use pricing.
",(C)
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:

Options:
(A)Mobile marketing.
(B)Social media advertising.
(C)Internet advertising.
(D)E-marketing.
",(B)
" Secondary data has two important advantages over primary data. It is:

Options:
(A)Capable of compensating for rapid environmental changes and technical improvements.
(B)Always available and complete.
(C)Seldom obsolete and usually fits the dimensions of your problem.
(D)Generally cheaper to gather than primary data and takes less time to find.
",(D)
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:

Options:
(A)Infomediaries.
(B)Retailers.
(C)Department stores.
(D)Wholesalers.
",(A)
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.

Options:
(A)Price gouging.
(B)Transfer pricing.
(C)Pay what you want pricing.
(D)EVC pricing.
",(B)
"This is when a product or service is offered together with another typically complementary product or service:

Options:
(A)Product pricing.
(B)Price differentiation.
(C)Pure price bundling.
(D)Odd-Number pricing.
",(C)
" This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.

Options:
(A)Strength.
(B)Weakness.
(C)Threat.
(D)Opportunities.
",(C)
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?

Options:
(A)Expansion
(B)Peak
(C)Recovery
(D)Trough
",(D)
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:

Options:
(A)Family branding.
(B)Corporate brands.
(C)Individual branding.
(D)Manufacturer brand.
",(B)
" The importance and significance of customer experience to both individuals and society is referred to as:

Options:
(A)Knowledge economy.
(B)Service economy.
(C)Experience economy.
(D)Customer economy.
",(C)
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.

Options:
(A)Durable goods.
(B)Non-durable goods.
(C)Convenience products.
(D)Services.
",(A)
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.

Options:
(A)Pay per click (PPC)
(B)Digital asset optimization (DAO)
(C)Social media marketing (SMM)
(D)Search engine optimization (SEO)
",(C)
"Inelastic demand occurs when the

Options:
(A)quantity demanded changes a great deal as prices fluctuate
(B)quantity demanded barely changes with a change in price
(C)change in quantity demanded is in the same proportion as the change in price
(D)demand curve and the supply curve intersect at a given price point
",(B)
" A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:

Options:
(A)Self-actualization.
(B)Esteem.
(C)Physiological needs.
(D)Belongingness.
",(C)
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.

Options:
(A)Knowledge.
(B)Implementation.
(C)Persuasion.
(D)Decision.
",(B)
" Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?

Options:
(A)Primary research.
(B)Secondary research.
(C)Primary and secondary.
(D)Primary and desk research.
",(B)
" Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.

Options:
(A)Social media.
(B)Mobile.
(C)Internet.
(D)Blog.
",(B)
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:

Options:
(A)Inseparability.
(B)Variability.
(C)Intangibility.
(D)Perishability.
",(D)
" The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:

Options:
(A)GAP 2-the gap between management perception and service-quality specification.
(B)GAP1-the gap between the customer's expectations and management perception.
(C)GAP 3-the gap between service-quality specifications and service delivery.
(D)GAP 4-the gap between service delivery and external communications.
",(A)
" This is part of the communication process and refers to the responses offered by receivers:

Options:
(A)Encoding.
(B)Decoding.
(C)Transfer.
(D)Feedback.
",(D)
" Economic—marketing should encourage long-term economic development as opposed to short-term economic development.

Options:
(A)Ecological, evolutionary, and economic
(B)Ecological, equitable, and economic
(C)Evolutionary, equitable, and economic.
(D)Ecological, equitable, and emerging.
",(B)
" Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:

Options:
(A)Educational realm.
(B)Escapist realm.
(C)Aesthetic realm.
(D)Entertainment realm.
",(B)
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:

Options:
(A)Direct marketing.
(B)Advertising.
(C)Public relations.
(D)Sales promotion.
",(A)
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).

Options:
(A)Reduced perceived risk.
(B)Service recovery.
(C)Service processes.
(D)Efficiency.
",(A)
"The family life cycle:

Options:
(A)Is a way to apply psychographic segmentation.
(B)Refers to the process of family formation and dissolution.
(C)Provides insights into the relationships among age, occupation, income, and housing.
(D)Is composed of the 11 stages of personal growth from infancy to retirement.
",(B)
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.

Options:
(A)Consultant.
(B)Field agency.
(C)Full-service agency.
(D)Tabulation agency.
",(C)
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in

Options:
(A)segmentation
(B)mass customization
(C)concentrated targeting
(D)positioning
",(D)
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:

Options:
(A)Value-based pricing.
(B)Cost-based pricing.
(C)Customer-led pricing.
(D)Sales pricing.
",(A)
"___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.

Options:
(A)Service quality.
(B)Service action.
(C)Service recovery.
(D)Service satisfaction.
",(A)
" Information collected for the first time specifically for a marketing research study is called:

Options:
(A)Secondary research.
(B)Primary research.
(C)Soft research.
(D)Experimental research.
",(B)
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:

Options:
(A)Direct response advertising.
(B)Sales promotions.
(C)Mass media advertising.
(D)Public relations.
",(A)
"Which of the following is not part of the external marketing environment?

Options:
(A)Political.
(B)Legal.
(C)Product.
(D)Socio-cultural.
",(C)
" In order for exchange to occur:

Options:
(A)A complex societal system must be involved.
(B)Organized marketing activities must also occur.
(C)A profit-oriented organization must be involved.
(D)Each party must have something of value to the other party.
",(D)
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:

Options:
(A)Channel conflict.
(B)Horizontal conflict.
(C)Vertical conflict.
(D)Supply chain conflict.
",(C)
"Which of the following is an example of costbased pricing?

Options:
(A)Basing the price on what the customer is willing to pay
(B)Basing the price on the psychological expectations of the customer
(C)Basing the price on the features and benefits of the product
(D)Basing the price on the full cost of production plus the required profit
",(D)
"Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?

Options:
(A)Use of an undifferentiated one-size-fits-all marketing strategy.
(B)Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.
(C)Variations in product offerings to suit the wants of a particular group.
(D)Study of ethnic buying habits to isolate market segments.
",(A)
"_______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time.

Options:
(A)Perception.
(B)Personality.
(C)Learning.
(D)Memory.
",(B)
"The six dimensions usually considered to constitute the external marketing environment include all of the following except:

Options:
(A)Political considerations.
(B)Global factors.
(C)Socio-cultural aspects.
(D)Economics issues.
",(B)
